iter	F1	Logloss
151	0.4330666688	0.6919567576
152	0.4330666688	0.691954281
153	0.4317617888	0.6919253334
154	0.4343794601	0.6919397557
155	0.4357002346	0.6919059627
156	0.4343794601	0.6918769463
157	0.4343794601	0.6918768363
158	0.4343794601	0.6918384414
159	0.4357002346	0.6918056333
160	0.4357002346	0.6917893811
161	0.4357002346	0.6917367966
162	0.4343794601	0.6917355997
163	0.4357002346	0.6916887581
164	0.4343794601	0.6916609881
165	0.4343794601	0.6916324302
166	0.4343794601	0.691633509
167	0.4343794601	0.6915764273
168	0.4370290656	0.6915498311
169	0.4370290656	0.6915249272
170	0.4357002346	0.691544159
171	0.4357002346	0.6914984554
172	0.4357002346	0.6915186407
173	0.4370290656	0.6915348062
174	0.4410646408	0.6914888295
175	0.4437966863	0.691506913
176	0.4451754406	0.6916085777
177	0.4451754406	0.6915993179
178	0.4451754406	0.6915900578
179	0.4465627884	0.6917085474
180	0.4437966863	0.6917154368
181	0.4437966863	0.6916877166
182	0.4437966863	0.6916833309
183	0.4437966863	0.6916839796
184	0.4437966863	0.6916809982
185	0.4437966863	0.6917291775
186	0.4437966863	0.6917099415
187	0.4437966863	0.6916687206
188	0.4437966863	0.6915821028
189	0.4437966863	0.6915700883
190	0.4437966863	0.6915578718
191	0.4437966863	0.6915620497
192	0.4451754406	0.6915762044
193	0.4465627884	0.6915233043
194	0.4479588104	0.6915648616
195	0.449363588	0.691596222
196	0.4465627884	0.6915697584
197	0.4479588104	0.6915671854
198	0.4479588104	0.6915436249
199	0.449363588	0.6915413263
