iter	F1	Logloss
70	0.5655821588	0.6903870142
71	0.5655821588	0.6903371575
72	0.5634779084	0.6902405879
73	0.5572580666	0.6901309646
74	0.5572580666	0.6901359611
75	0.5572580666	0.6901346555
76	0.5572580666	0.6901195516
77	0.5593160338	0.6901038071
78	0.5613892576	0.6901193311
79	0.5552151881	0.6899718417
80	0.5552151881	0.6899607563
81	0.5613892576	0.6899612096
82	0.5634779084	0.689922462
83	0.5655821588	0.6899128587
84	0.5634779084	0.6898678151
85	0.5655821588	0.6898397526
86	0.5655821588	0.6898433251
87	0.5655821588	0.6898435294
88	0.5763436395	0.689782958
89	0.5763436395	0.6897841938
90	0.5763436395	0.6897107683
91	0.5785452662	0.6897761805
92	0.5785452662	0.689778236
93	0.5785452662	0.689761269
94	0.5785452662	0.6897246967
95	0.5785452662	0.6897319396
96	0.5785452662	0.6896650699
97	0.5785452662	0.6896430935
98	0.5785452662	0.6895924499
99	0.5807637777	0.6895014588
100	0.5807637777	0.6894854974
101	0.5807637777	0.6894616666
102	0.5785452662	0.6894185513
103	0.5785452662	0.6893752551
104	0.5763436395	0.689360544
105	0.5763436395	0.6893059127
106	0.5741587057	0.6893039843
107	0.5741587057	0.6893053129
108	0.5785452662	0.6892902681
109	0.5741587057	0.6891863102
110	0.5741587057	0.6891884051
111	0.5741587057	0.6891884625
112	0.5741587057	0.6890887204
113	0.5741587057	0.6890799152
114	0.5763436395	0.6890026609
115	0.5763436395	0.6889352196
116	0.5763436395	0.6888975299
117	0.5763436395	0.6889008753
118	0.5763436395	0.6888521908
119	0.5785452662	0.6888842511
120	0.5785452662	0.6888776594
121	0.5294149856	0.6887933475
122	0.5315384633	0.6887887786
123	0.5336790441	0.6887776684
124	0.5336790441	0.6888027355
125	0.5294149856	0.6887530984
126	0.5294149856	0.6887556225
127	0.5807637777	0.6886582533
128	0.5273084069	0.688619729
129	0.5273084069	0.6885761456
130	0.5294149856	0.688445821
131	0.5315384633	0.688368055
132	0.5315384633	0.6883204187
133	0.5315384633	0.6883326939
134	0.5315384633	0.68826412
135	0.5315384633	0.6882312239
136	0.5294149856	0.6881644414
137	0.5315384633	0.6881529534
138	0.5315384633	0.6881110047
139	0.5315384633	0.6880954884
140	0.5315384633	0.6880955067
141	0.5336790441	0.6880577863
142	0.5336790441	0.6880418521
143	0.5336790441	0.6880588078
144	0.5358369354	0.68804521
145	0.5358369354	0.688019137
146	0.5380123481	0.6879273404
147	0.5358369354	0.6877852353
148	0.5380123481	0.6877869308
149	0.5380123481	0.6877834478
150	0.5380123481	0.6877193844
151	0.5336790441	0.6876336376
152	0.5336790441	0.6876005864
153	0.5336790441	0.6874982759
154	0.5336790441	0.6874371817
155	0.5315384633	0.687389105
156	0.5336790441	0.6874032564
157	0.5336790441	0.6873266537
158	0.5336790441	0.6872730373
159	0.5358369354	0.6872804186
160	0.5336790441	0.6872671799
161	0.5358369354	0.6872553418
162	0.5336790441	0.6871920415
163	0.5336790441	0.687121724
164	0.5336790441	0.6870585028
165	0.5336790441	0.6870069187
166	0.5315384633	0.6869864515
167	0.5315384633	0.686930134
168	0.5315384633	0.6868817053
169	0.5315384633	0.6868053657
170	0.5875225866	0.6866741387
171	0.5315384633	0.686748409
172	0.5315384633	0.686716358
173	0.5315384633	0.6867125331
174	0.5315384633	0.6866751026
175	0.5315384633	0.6865856475
176	0.5315384633	0.686554154
177	0.5315384633	0.686552048
178	0.5315384633	0.6865564563
179	0.5315384633	0.6865547187
180	0.5336790441	0.6866536055
181	0.5294149856	0.686631199
182	0.5294149856	0.6866300353
183	0.5294149856	0.6865967767
184	0.5315384633	0.6865678554
185	0.5315384633	0.686565677
186	0.5424165983	0.6864682175
187	0.5402054965	0.6864099646
188	0.5358369354	0.6863626874
189	0.5358369354	0.6863613838
190	0.5358369354	0.6863127426
191	0.4775672423	0.6863353083
192	0.4775672423	0.6863343551
193	0.4775672423	0.6863307196
194	0.4775672423	0.6863082638
195	0.4775672423	0.6863124796
196	0.481617008	0.6861444378
197	0.481617008	0.6860192033
198	0.481617008	0.6859947564
199	0.481617008	0.6859102454
200	0.481617008	0.685878718
201	0.481617008	0.6858335815
